Date,Adj Close,Close,High,Low,Open,Volume,weekly return,weekly return adj
1996-03-04,0.20039479434490204,0.234375,0.24442000687122345,0.234375,0.24330399930477142,187555200.0,-2.325433222296791,-2.3254406961309537
1996-03-05,0.20325742661952972,0.2377229928970337,0.23883900046348572,0.234375,0.23660700023174286,118440000.0,1.428476969401049,1.4284963259578287
1996-03-06,0.1999177783727646,0.233816996216774,0.23995499312877655,0.23325900733470917,0.23883900046348572,99052800.0,-1.6430874576577215,-1.6430633322031096
1996-03-07,0.19705511629581451,0.2304690033197403,0.23549099266529083,0.2265630066394806,0.234375,260064000.0,-1.4318860267667377,-1.4319197123191185
1996-03-08,0.19848643243312836,0.23214299976825714,0.234375,0.22321400046348572,0.22991099953651428,149004800.0,0.7263434233689248,0.7263531971254178
1996-03-11,0.19753220677375793,0.2310270071029663,0.23549099266529083,0.22991099953651428,0.234375,127008000.0,-0.4807350066144189,-0.48075107586605936
1996-03-12,0.19705511629581451,0.2304690033197403,0.23549099266529083,0.22879500687122345,0.23214299976825714,96152000.0,-0.2415318408974243,-0.2415254128608213
1996-03-13,0.19657805562019348,0.22991099953651428,0.23325900733470917,0.22879500687122345,0.2310270071029663,99680000.0,-0.24211662965013536,-0.24209504659847836
1996-03-14,0.19562385976314545,0.22879500687122345,0.2310270071029663,0.22767899930477142,0.2310270071029663,93363200.0,-0.4854020327607622,-0.48540303953947816
1996-03-15,0.19753220677375793,0.2310270071029663,0.23214299976825714,0.22767899930477142,0.23214299976825714,101382400.0,0.9755458662605854,0.9755185348673923
1996-03-18,0.19944065809249878,0.23325900733470917,0.23325900733470917,0.22991099953651428,0.23158499598503113,109132800.0,0.9661209136246462,0.9661469134127909
1996-03-19,0.19657805562019348,0.22991099953651428,0.23660700023174286,0.22879500687122345,0.23549099266529083,124364800.0,-1.435317691029503,-1.4353153964111187
1996-03-20,0.1927603781223297,0.22544600069522858,0.22991099953651428,0.22432999312877655,0.22991099953651428,115987200.0,-1.9420553389297823,-1.9420669747796548
1996-03-21,0.19180622696876526,0.22432999312877655,0.22767899930477142,0.22321400046348572,0.22767899930477142,109984000.0,-0.4950221174962022,-0.49499340209787634
1996-03-22,0.1937154084444046,0.2265630066394806,0.2265630066394806,0.2220979928970337,0.22544600069522858,107564800.0,0.9954146030852762,0.9953699135900607
1996-03-25,0.1832183599472046,0.21428599953651428,0.22991099953651428,0.21428599953651428,0.22767899930477142,164371200.0,-5.4188048106645015,-5.418798938863256
1996-03-26,0.18226417899131775,0.21317000687122345,0.21875,0.2109380066394806,0.21428599953651428,160798400.0,-0.520795883867653,-0.5207889406726451
1996-03-27,0.1927603781223297,0.22544600069522858,0.22544600069522858,0.20535700023174286,0.20758900046348572,429296000.0,5.758780986211209,5.758783316118277
1996-03-28,0.18464964628219604,0.21595999598503113,0.22879500687122345,0.2154020071029663,0.22098200023174286,295892800.0,-4.207661560171649,-4.207675830033097
1996-03-29,0.18751226365566254,0.219308003783226,0.22098200023174286,0.21205399930477142,0.21651799976825714,166521600.0,1.5502907299678625,1.5502967003205637
1996-04-01,0.19466961920261383,0.22767899930477142,0.2310270071029663,0.2188899964094162,0.22432999312877655,158636800.0,3.817004111632727,3.8170066359471067
1996-04-02,0.19085195660591125,0.22321400046348572,0.22879500687122345,0.2220979928970337,0.22879500687122345,101438400.0,-1.9610938448077264,-1.9610983020052708
1996-04-03,0.18751226365566254,0.219308003783226,0.22432999312877655,0.21721500158309937,0.22432999312877655,72240000.0,-1.7498887489804549,-1.749886671135803
1996-04-04,0.18417254090309143,0.2154020071029663,0.21986599266529083,0.21428599953651428,0.21986599266529083,86049600.0,-1.78105523413572,-1.7810689751492692
1996-04-08,0.1860809624195099,0.21763400733470917,0.21875,0.21205399930477142,0.21317000687122345,168828800.0,1.0362021513921738,1.036213925843943
1996-04-09,0.19848643243312836,0.23214299976825714,0.23660700023174286,0.21763400733470917,0.2220979928970337,235076800.0,6.666693597767526,6.666705638404302
1996-04-10,0.19848643243312836,0.23214299976825714,0.23660700023174286,0.2310270071029663,0.23325900733470917,174764800.0,0.0,0.0
1996-04-11,0.19657805562019348,0.22991099953651428,0.234375,0.22767899930477142,0.23325900733470917,98268800.0,-0.9614764321866365,-0.9614646147553807
1996-04-12,0.19466961920261383,0.22767899930477142,0.2310270071029663,0.2265630066394806,0.2310270071029663,81435200.0,-0.9708105467952532,-0.9708288199100523
1996-04-15,0.19657805562019348,0.22991099953651428,0.22991099953651428,0.22321400046348572,0.22767899930477142,154078400.0,0.9803276712206044,0.9803463043677851
1996-04-16,0.19753220677375793,0.2310270071029663,0.23214299976825714,0.22879500687122345,0.2310270071029663,101416000.0,0.48540851403449103,0.4853802987083933
1996-04-17,0.1927603781223297,0.22544600069522858,0.23214299976825714,0.22432999312877655,0.2310270071029663,85411200.0,-2.4157376567018995,-2.4157218356263277
1996-04-18,0.188943549990654,0.22098200023174286,0.2267020046710968,0.21651799976825714,0.2265630066394806,217246400.0,-1.980075250711777,-1.9800895644920824
1996-04-19,0.19132906198501587,0.22377200424671173,0.22432999312877655,0.21986599266529083,0.21986599266529083,101796800.0,1.2625480862889393,1.2625527542379
1996-04-22,0.19180622696876526,0.22432999312877655,0.22767899930477142,0.2220979928970337,0.22544600069522858,111115200.0,0.2493559835347492,0.24939493185136552
1996-04-23,0.188943549990654,0.22098200023174286,0.22544600069522858,0.21986599266529083,0.22432999312877655,169948800.0,-1.4924410464862703,-1.492483859023741
1996-04-24,0.18512676656246185,0.21651799976825714,0.22098200023174286,0.21595999598503113,0.21986599266529083,128340800.0,-2.0200742407998518,-2.0200654790179073
1996-04-25,0.18989776074886322,0.2220979928970337,0.2220979928970337,0.2154020071029663,0.21763400733470917,174406400.0,2.5771497680326494,2.5771498497985323
1996-04-26,0.188943549990654,0.22098200023174286,0.22432999312877655,0.21986599266529083,0.22321400046348572,188865600.0,-0.5024776004203813,-0.5024865772225495
1996-04-29,0.188943549990654,0.22098200023174286,0.22321400046348572,0.21875,0.22321400046348572,121049600.0,0.0,0.0
1996-04-30,0.1860809624195099,0.21763400733470917,0.2220979928970337,0.2154020071029663,0.2220979928970337,136662400.0,-1.515052309021847,-1.5150491092634333
1996-05-01,0.1860809624195099,0.21763400733470917,0.22098200023174286,0.2154020071029663,0.21763400733470917,112705600.0,0.0,0.0
1996-05-02,0.18130995333194733,0.21205399930477142,0.21875,0.20982100069522858,0.21875,188305600.0,-2.5639412232831837,-2.563942611607184
1996-05-03,0.18226417899131775,0.21317000687122345,0.2154020071029663,0.20982100069522858,0.2154020071029663,108460800.0,0.526284611519201,0.526295242944208
1996-05-06,0.19562385976314545,0.22879500687122345,0.2310270071029663,0.22098200023174286,0.2220979928970337,289486400.0,7.329830415326244,7.329844430080845
1996-05-07,0.2051658034324646,0.23995499312877655,0.24442000687122345,0.234375,0.23549099266529083,353539200.0,4.877722818415564,4.877699315856576
1996-05-08,0.20421162247657776,0.23883900046348572,0.24330399930477142,0.22879500687122345,0.24330399930477142,186793600.0,-0.4650841604666778,-0.4650779710474229
1996-05-09,0.19944065809249878,0.23325900733470917,0.23660700023174286,0.22991099953651428,0.23549099266529083,98078400.0,-2.336298978788276,-2.3362844515013803
1996-05-10,0.20802931487560272,0.24330399930477142,0.24442000687122345,0.23214299976825714,0.234375,110588800.0,4.306368309133912,4.3063720633736535
1996-05-13,0.20659714937210083,0.2416290044784546,0.2466520071029663,0.2377229928970337,0.2421880066394806,187017600.0,-0.6884370298486875,-0.6884440802770064
1996-05-14,0.2099376767873764,0.24553599953651428,0.25,0.24553599953651428,0.24776799976825714,197624000.0,1.6169395998186342,1.6169281257888857
1996-05-15,0.21757130324840546,0.2544640004634857,0.2578130066394806,0.24776799976825714,0.24888400733470917,292364800.0,3.6361270623551656,3.6361393428014033
1996-05-16,0.21661703288555145,0.2533479928970337,0.25558000802993774,0.24888400733470917,0.25223198533058167,130076800.0,-0.4385718861683041,-0.4386012073313239
1996-05-17,0.21089190244674683,0.2466520071029663,0.2533479928970337,0.24553599953651428,0.2533479928970337,123300800.0,-2.6429993454847645,-2.6429733444966352
1996-05-20,0.21327736973762512,0.249441996216774,0.251116007566452,0.2466520071029663,0.24888400733470917,84515200.0,1.1311438923920836,1.1311327097922375
1996-05-21,0.2070750743150711,0.2421880066394806,0.251116007566452,0.2421880066394806,0.25,114385600.0,-2.90808672449423,-2.9080888563958296
1996-05-22,0.19896353781223297,0.23270100355148315,0.24442000687122345,0.22991099953651428,0.24442000687122345,201880000.0,-3.917205983746219,-3.9171959878165685
1996-05-23,0.20039479434490204,0.234375,0.2377229928970337,0.22991099953651428,0.23325900733470917,124051200.0,0.7193765488624049,0.7193561938066084
1996-05-24,0.20421162247657776,0.23883900046348572,0.23995499312877655,0.23325900733470917,0.234375,113243200.0,1.9046401977539151,1.9046543320414555
1996-05-28,0.20134906470775604,0.23549099266529083,0.24330399930477142,0.23549099266529083,0.23883900046348572,101852800.0,-1.4017843784716155,-1.4017604552111318
1996-05-29,0.18989776074886322,0.2220979928970337,0.234375,0.22098200023174286,0.234375,219520000.0,-5.687266258753665,-5.68728937256976
1996-05-30,0.19466961920261383,0.22767899930477142,0.22991099953651428,0.22098200023174286,0.2220979928970337,103465600.0,2.5128576512283507,2.51285662081151
1996-05-31,0.19944065809249878,0.23325900733470917,0.2377229928970337,0.22767899930477142,0.22879500687122345,162646400.0,2.4508224504572462,2.450838969854474
1996-06-03,0.188943549990654,0.22098200023174286,0.23214299976825714,0.22098200023174286,0.2310270071029663,125462400.0,-5.263251028651483,-5.263273899234888
1996-06-04,0.18464964628219604,0.21595999598503113,0.21763400733470917,0.21317000687122345,0.21428599953651428,762238400.0,-2.2725852066888597,-2.2725854937468593
1996-06-05,0.19180622696876526,0.22432999312877655,0.22767899930477142,0.21651799976825714,0.2265630066394806,510104000.0,3.875716474974178,3.8757619257130616
1996-06-06,0.18512676656246185,0.21651799976825714,0.22544600069522858,0.2154020071029663,0.22321400046348572,362096000.0,-3.4823668701469357,-3.482400186825596
1996-06-07,0.1860809624195099,0.21763400733470917,0.21763400733470917,0.20982100069522858,0.21428599953651428,267769600.0,0.5154340829152781,0.5154283601264575
1996-06-10,0.18417254090309143,0.2154020071029663,0.21875,0.21428599953651428,0.21763400733470917,106366400.0,-1.0255751199352625,-1.0255866541124314
1996-06-11,0.1832183599472046,0.21428599953651428,0.21651799976825714,0.21428599953651428,0.21651799976825714,153059200.0,-0.5181045346149271,-0.5180907811816016
1996-06-12,0.18512676656246185,0.21651799976825714,0.21875,0.21428599953651428,0.21875,151916800.0,1.0415987216012779,1.041602280364895
1996-06-13,0.18798936903476715,0.21986599266529083,0.2225169986486435,0.21428599953651428,0.21763400733470917,191419200.0,1.5462884843833402,1.5462931295456173
1996-06-14,0.18274129927158356,0.21372799575328827,0.22098200023174286,0.21317000687122345,0.22098200023174286,144961600.0,-2.7916990879742976,-2.79168433307152
1996-06-17,0.1803557574748993,0.2109380066394806,0.2154020071029663,0.2109380066394806,0.2154020071029663,112929600.0,-1.3053924470560418,-1.3054201793426867
1996-06-18,0.173675537109375,0.203125,0.21205399930477142,0.20200900733470917,0.2109380066394806,223227200.0,-3.703934992063329,-3.7039130100706696
1996-06-19,0.1765381097793579,0.2064729928970337,0.20870499312877655,0.20200900733470917,0.2064729928970337,134467200.0,1.6482426570012088,1.6482302099806612
1996-06-20,0.173675537109375,0.203125,0.20870499312877655,0.20089299976825714,0.20870499312877655,147089600.0,-1.6215161363516972,-1.6215040897178734
1996-06-21,0.1727212816476822,0.20200900733470917,0.20424099266529083,0.1997770071029663,0.20424099266529083,161851200.0,-0.5494117736816406,-0.5494472494948166
1996-06-24,0.1698586791753769,0.19866099953651428,0.20200900733470917,0.19754500687122345,0.20200900733470917,122763200.0,-1.6573557003067507,-1.657353653815774
1996-06-25,0.15745329856872559,0.1841520071029663,0.19866099953651428,0.18192000687122345,0.19754500687122345,246960000.0,-7.303392446125889,-7.303353980424465
1996-06-26,0.15172718465328217,0.17745499312877655,0.18526799976825714,0.1752229928970337,0.1841520071029663,404331200.0,-3.6366771557614364,-3.6367062281290163
1996-06-27,0.15745329856872559,0.1841520071029663,0.1875,0.17633900046348572,0.17857100069522858,229241600.0,3.7739225344478378,3.7739538425684227
1996-06-28,0.1603158414363861,0.1875,0.1875,0.1841520071029663,0.18638400733470917,115684800.0,1.8180594117346294,1.8180266108626997
1996-07-01,0.16413259506225586,0.19196400046348572,0.19196400046348572,0.1875,0.18861599266529083,131980800.0,2.380800247192383,2.3807713521462937
1996-07-02,0.1603158414363861,0.1875,0.19196400046348572,0.1875,0.1908479928970337,89006400.0,-2.3254362550830687,-2.32540868827551
1996-07-03,0.14791037142276764,0.17299099266529083,0.18192000687122345,0.17299099266529083,0.18192000687122345,288612800.0,-7.738137245178223,-7.738143593589286
1996-07-05,0.14886462688446045,0.17410700023174286,0.17633900046348572,0.171875,0.17299099266529083,106153600.0,0.6451246676243638,0.6451579105060112
1996-07-08,0.14600203931331635,0.17075900733470917,0.17745499312877655,0.16964299976825714,0.1752229928970337,188910400.0,-1.9229513417481137,-1.9229467947183054
1996-07-09,0.14504781365394592,0.16964299976825714,0.1752229928970337,0.16964299976825714,0.17410700023174286,187824000.0,-0.6535570707930538,-0.653570089745581
1996-07-10,0.14313937723636627,0.16741099953651428,0.17410700023174286,0.16741099953651428,0.17075900733470917,169388800.0,-1.3157042936000396,-1.3157291857792353
1996-07-11,0.1364591419696808,0.1595979928970337,0.1685270071029663,0.15513400733470917,0.16741099953651428,291155200.0,-4.666961347289778,-4.666944481429736
1996-07-12,0.1378905177116394,0.16127200424671173,0.1640630066394806,0.15401799976825714,0.1640630066394806,268990400.0,1.048892482475039,1.0489408927081278
1996-07-15,0.1312110275030136,0.15345999598503113,0.16182999312877655,0.1529020071029663,0.16182999312877655,133224000.0,-4.843995272564417,-4.844053325402786
1996-07-16,0.12882551550865173,0.15067000687122345,0.15513400733470917,0.14285700023174286,0.15513400733470917,289217600.0,-1.8180562927160637,-1.8180727944585917
1996-07-17,0.12882551550865173,0.15067000687122345,0.15625,0.1484380066394806,0.15513400733470917,233598400.0,0.0,0.0
1996-07-18,0.15936163067817688,0.18638400733470917,0.19419600069522858,0.18177999556064606,0.19196400046348572,897052800.0,23.703457114733006,23.703468252354387
1996-07-19,0.15840747952461243,0.18526799976825714,0.1875,0.18526799976825714,0.18638400733470917,265977600.0,-0.5987678784306283,-0.5987333020526897
1996-07-22,0.1545906364917755,0.18080399930477142,0.18638400733470917,0.17857100069522858,0.18638400733470917,152208000.0,-2.4094827326195167,-2.4095093516363075
1996-07-23,0.15649904310703278,0.18303599953651428,0.1841520071029663,0.18080399930477142,0.18303599953651428,130121600.0,1.234486095620313,1.2344904313520866
1996-07-24,0.15888454020023346,0.18582600355148315,0.1875,0.17745499312877655,0.17857100069522858,264073600.0,1.5242925009472108,1.5242886127867283
1996-07-25,0.1603158414363861,0.1875,0.1908479928970337,0.18526799976825714,0.18861599266529083,114430400.0,0.9008407954342434,0.9008436153378208
1996-07-26,0.1679503172636032,0.19642899930477142,0.19642899930477142,0.18861599266529083,0.19196400046348572,123681600.0,4.762132962544752,4.762146871334916
1996-07-29,0.1698586791753769,0.19866099953651428,0.20089299976825714,0.19419600069522858,0.19642899930477142,195697600.0,1.1362885519157873,1.136265737907749
1996-07-30,0.1631784588098526,0.1908479928970337,0.203125,0.18973200023174286,0.20200900733470917,189403200.0,-3.9328336501420535,-3.932810732990011
1996-07-31,0.1679503172636032,0.19642899930477142,0.19642899930477142,0.18973200023174286,0.18973200023174286,92780800.0,2.9243202000813318,2.924318864483899
1996-08-01,0.16222427785396576,0.18973200023174286,0.19642899930477142,0.18861599266529083,0.19642899930477142,110163200.0,-3.40937391970203,-3.409365044931867
